Title,Opening Date,Theatre ID,Theatre Name (from Show Info),Production Type,Intermissions,Show Type,Show ID,Year,Closing Date,N Performances,Other Titles,Previews Date,Running Time,Official Website,Show Type Simple,Show Never Opened,Run Time,Revival,Pre-Broadway,Limited Run,Repertory,theatre name,streetAddress,addressLocality,addressRegion,postalCode,Year Closed,Year Demolished,Capacity
Mrs. Gorringe's Necklace,1904-12-07,7033.0,Lyceum Theatre,Original Production,,Play,318696,1904,,39.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
In the Eyes of the World,1905-04-17,7033.0,Lyceum Theatre,Original Production,,Play,312760,1905,,,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The Lion and the Mouse,1905-11-20,7033.0,Lyceum Theatre,Original Production,,Play,314013,1905,,586.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Just Out of College,1905-09-27,7033.0,Lyceum Theatre,Original Production,,Play,314960,1905,,61.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
A Maker of Men,1905-08-21,7033.0,Lyceum Theatre,Original Production,,,315725,1905,,14.0,,,,,,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Mrs. Leffingwell's Boots,1905-08-21,7033.0,Lyceum Theatre,,,Play,315729,1905,,14.0,,,,,Play,False,,,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Beauty and the Barge,1905-09-06,7033.0,Lyceum Theatre,Original Production,,Play,315757,1905,,12.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
A Doll's House,1905-05-02,7033.0,Lyceum Theatre,Revival,,Play,316828,1905,,15.0,,,,,Play,False,,True,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The Case of Rebellious Susan,1905-01-09,7033.0,Lyceum Theatre,,,Play,318706,1905,,16.0,,,,,Play,False,,,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Divorcons,1907-08-15,7033.0,Lyceum Theatre,Revival,,Play,315711,1907,,29.0,,,,,Play,False,,True,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
"The Boys of Company ""B""",1907-04-08,7033.0,Lyceum Theatre,,,Unknown,315970,1907,,96.0,,,,,Unknown,False,,,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The Thief,1907-09-09,7033.0,Lyceum Theatre,Original Production,,Play,316794,1907,,281.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Love Watches,1908-08-27,7033.0,Lyceum Theatre,Original Production,,Play,318664,1908,,172.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The Dawn of a Tomorrow,1909-01-25,7033.0,Lyceum Theatre,,,Unknown,316306,1909,,152.0,,,,,Unknown,False,,,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Arsene Lupin,1909-08-26,7033.0,Lyceum Theatre,,,Unknown,318649,1909,,144.0,,,,,Unknown,False,,,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Penelope,1909-12-13,7033.0,Lyceum Theatre,,,Unknown,318652,1909,,48.0,,,,,Unknown,False,,,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The Importance of Being Earnest,1910-11-14,7033.0,Lyceum Theatre,,,Play,314415,1910,,48.0,,,,,Play,False,,,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Electricity,1910-10-31,7033.0,Lyceum Theatre,,,Unknown,314919,1910,,16.0,,,,,Unknown,False,,,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Decorating Clementine,1910-09-19,7033.0,Lyceum Theatre,,,Unknown,315391,1910,,48.0,,,,,Unknown,False,,,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The Brass Bottle,1910-08-11,7033.0,Lyceum Theatre,Original Production,,Play,315688,1910,,44.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The Spitfire,1910-04-25,7033.0,Lyceum Theatre,,,Unknown,316787,1910,,40.0,,,,,Unknown,False,,,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Pillars of Society,1910-03-28,7033.0,Lyceum Theatre,,,Play,317232,1910,,16.0,,,,,Play,False,,,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Hannele,1910-04-11,7033.0,Lyceum Theatre,,,Play,317234,1910,,16.0,,,,,Play,False,,,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The Green Cockatoo,1910-04-11,7033.0,Lyceum Theatre,,,Play,317235,1910,,16.0,,,,,Play,False,,,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Mrs. Dot,1910-01-24,7033.0,Lyceum Theatre,,,Unknown,317726,1910,,72.0,,,,,Unknown,False,,,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Suzanne,1910-12-26,7033.0,Lyceum Theatre,,,Unknown,318141,1910,,64.0,,,,,Unknown,False,,,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Lola,1911-03-14,7033.0,Lyceum Theatre,,,Unknown,313970,1911,,,,,,,Unknown,False,,,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The Arab,1911-09-20,7033.0,Lyceum Theatre,,,Unknown,313972,1911,,53.0,,,,,Unknown,False,,,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The Runaway,1911-10-09,7033.0,Lyceum Theatre,,,Unknown,314413,1911,,64.0,,,,,Unknown,False,,,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Thy Neighbor's Wife,1911-09-05,7033.0,Lyceum Theatre,,,Unknown,315681,1911,,15.0,,,,,Unknown,False,,,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Mrs. Bumpstead-Leigh,1911-04-03,7033.0,Lyceum Theatre,,,Play,316776,1911,,64.0,,,,,Play,False,,,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Becky Sharp,1911-03-20,7033.0,Lyceum Theatre,,,Play,317221,1911,,16.0,,,,,Play,False,,,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Seven Sisters,1911-02-20,7033.0,Lyceum Theatre,,,Unknown,317724,1911,,32.0,,,,,Unknown,False,,,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The Philosopher in the Apple Orchard,1911-01-20,7033.0,Lyceum Theatre,Original Production,,Play,318137,1911,,35.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The Marionettes,1911-12-05,7033.0,Lyceum Theatre,Original Production,,Play,318626,1911,,63.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Preserving Mr. Panmure,1912-02-27,7033.0,Lyceum Theatre,Original Production,,Play,317715,1912,,31.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Lydia Gilmore,1912-02-01,7033.0,Lyceum Theatre,Original Production,,Play,318135,1912,,12.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
"The ""Mind-the-Paint"" Girl",1912-09-09,7033.0,Lyceum Theatre,Original Production,,Play,318611,1912,,136.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The Strange Woman,1913-11-17,7033.0,Lyceum Theatre,Original Production,,Play,312952,1913,,88.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Where Ignorance Is Bliss,1913-09-03,7033.0,Lyceum Theatre,Original Production,,Play,315673,1913,,8.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The Ghost Breaker,1913-03-03,7033.0,Lyceum Theatre,,,Unknown,316753,1913,,72.0,,,,,Unknown,False,,,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The Land of Promise,1913-12-25,7033.0,Lyceum Theatre,Original Production,,Play,317692,1913,,76.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The New Secretary,1913-01-23,7033.0,Lyceum Theatre,,,Unknown,317708,1913,,44.0,,,,,Unknown,False,,,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Blackbirds,1913-01-06,7033.0,Lyceum Theatre,,,Unknown,318621,1913,,16.0,,,,,Unknown,False,,,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The Honeymoon,1913-02-24,7033.0,Lyceum Theatre,Original Production,,Play,319352,1913,1913-02-24,1.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The Beautiful Adventure,1914-09-05,7033.0,Lyceum Theatre,Original Production,,Play,315360,1914,,41.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Jerry,1914-03-28,7033.0,Lyceum Theatre,Original Production,,Play,316742,1914,,41.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Outcast,1914-11-02,7033.0,Lyceum Theatre,Original Production,,Play,317686,1914,,168.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Beverly's Balance,1915-04-12,7033.0,Lyceum Theatre,,,Unknown,316738,1915,,40.0,,,,,Unknown,False,,,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Our Mrs. McChesney,1915-10-19,7033.0,Lyceum Theatre,,,Unknown,318109,1915,,151.0,,,,,Unknown,False,,,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
John Gabriel Borkman,1915-04-01,7033.0,Lyceum Theatre,Revival,,Play,320246,1915,1915-04-03,3.0,,,,,Play,False,,True,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Mile-a-minute Kendall,1916-11-28,7033.0,Lyceum Theatre,Original Production,,Play,312997,1916,,47.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Mister Antonio,1916-09-18,7033.0,Lyceum Theatre,Original Production,,Play,315347,1916,,48.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Please Help Emily,1916-08-14,7033.0,Lyceum Theatre,Original Production,,Play,315649,1916,,40.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The Heart of Wetona,1916-02-29,7033.0,Lyceum Theatre,,,Unknown,316727,1916,,95.0,,,,,Unknown,False,,,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The Lassoo,1917-08-13,7033.0,Lyceum Theatre,,,Unknown,315334,1917,,56.0,,,,,Unknown,False,,,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Tiger Rose,1917-10-03,7033.0,Lyceum Theatre,Original Production,,Play,315631,1917,,384.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The Case of Lady Camber,1917-03-26,7033.0,Lyceum Theatre,,,Unknown,316712,1917,,48.0,,,,,Unknown,False,,,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The Great Divide,1917-02-07,7033.0,Lyceum Theatre,,,Play,317675,1917,,53.0,,,,,Play,False,,,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Her Husband's Wife,1917-01-08,7033.0,Lyceum Theatre,Revival,,Play,318105,1917,,32.0,,,,,Play,False,,True,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Humpty Dumpty,1918-09-16,7033.0,Lyceum Theatre,Original Production,,Play,315326,1918,,40.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The Gold Diggers,1919-09-30,7033.0,Lyceum Theatre,Original Production,,Play,316222,1919,,282.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The Easiest Way,1921-09-06,7033.0,Lyceum Theatre,Revival,,Play,315305,1921,,63.0,,,,,Play,False,,True,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The Grand Duke,1921-11-01,7033.0,Lyceum Theatre,Original Production,,Play,317640,1921,,131.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Shore Leave,1922-08-08,7033.0,Lyceum Theatre,Original Production,,Play,314299,1922,,151.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The Merchant of Venice,1922-12-21,7033.0,Lyceum Theatre,Revival,,Play,317814,1922,,92.0,,,,,Play,False,,True,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The Mountebank,1923-05-07,7033.0,Lyceum Theatre,Original Production,,,316158,1923,,32.0,,,,,,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The School for Scandal,1923-06-04,7033.0,Lyceum Theatre,Revival,,Play,316166,1923,,8.0,,,,,Play,False,,True,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The Comedian,1923-03-13,7033.0,Lyceum Theatre,Original Production,,Play,316623,1923,,87.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Fashions of 1924,1923-07-18,7033.0,Lyceum Theatre,Original Production,,Musical,319860,1923,1923-07-28,13.0,,,,,Musical,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The Best People,1924-08-19,7033.0,Lyceum Theatre,Original Production,,Play,314264,1924,,143.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Ladies of the Evening,1924-12-23,7033.0,Lyceum Theatre,Original Production,,Play,316568,1924,,159.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Sweet Seventeen,1924-03-17,7033.0,Lyceum Theatre,Original Production,,Play,316604,1924,,72.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Antony and Cleopatra,1924-02-19,7033.0,Lyceum Theatre,Revival,,Play,317602,1924,,31.0,,,,,Play,False,,True,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The Way Things Happen,1924-01-28,7033.0,Lyceum Theatre,Original Production,,Play,318042,1924,,24.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The Grand Duchess and the Waiter,1925-10-13,7033.0,Lyceum Theatre,Original Production,,,314747,1925,,31.0,,,,,,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Canary Dutch,1925-09-08,7033.0,Lyceum Theatre,Original Production,,Play,315245,1925,,39.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Lily Sue,1926-11-16,7033.0,Lyceum Theatre,Original Production,,Play,314232,1926,,47.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Fanny,1926-09-21,7033.0,Lyceum Theatre,Original Production,,Play,314724,1926,,63.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The Creaking Chair,1926-02-22,7033.0,Lyceum Theatre,Original Production,,Play,316543,1926,,80.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Sport of Kings,1926-05-04,7033.0,Lyceum Theatre,Original Production,,Play,316548,1926,,23.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
What Never Dies,1926-12-28,7033.0,Lyceum Theatre,Original Production,,Play,318463,1926,,39.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Hidden,1927-10-04,7033.0,Lyceum Theatre,Original Production,,Play,314204,1927,,79.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Julie,1927-05-09,7033.0,Lyceum Theatre,Original Production,,Play,316533,1927,,8.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
A Lady in Love,1927-02-21,7033.0,Lyceum Theatre,Original Production,,Play,317546,1927,,16.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The Dark,1927-02-01,7033.0,Lyceum Theatre,Original Production,,Play,317992,1927,,15.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Celebrity,1927-12-26,7033.0,Lyceum Theatre,Original Production,,Play,318438,1927,,24.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Elmer the Great,1928-09-24,7033.0,Lyceum Theatre,,,Unknown,315191,1928,,40.0,,,,,Unknown,False,,,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Anna,1928-05-15,7033.0,Lyceum Theatre,Original Production,,Play,316087,1928,,31.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
To-Morrow,1928-12-28,7033.0,Lyceum Theatre,Original Production,,Play,318412,1928,,11.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
A Hundred Years Old,1929-10-01,7033.0,Lyceum Theatre,Original Production,,Play,314664,1929,,39.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Freddy,1929-07-16,7033.0,Lyceum Theatre,Original Production,,Play,315548,1929,,63.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Berkeley Square,1929-11-04,7033.0,Lyceum Theatre,Original Production,,Play,316483,1929,,229.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Meet the Prince,1929-02-25,7033.0,Lyceum Theatre,Original Production,,Play,316487,1929,,96.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Skyrocket,1929-01-11,7033.0,Lyceum Theatre,Original Production,,Play,318415,1929,,11.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Solid South,1930-10-14,7033.0,Lyceum Theatre,Original Production,,Play,314644,1930,,31.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Payment Deferred,1931-09-30,7033.0,Lyceum Theatre,Original Production,,Play,314617,1931,,70.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Company's Coming,1931-04-20,7033.0,Lyceum Theatre,Original Production,,Play,316981,1931,,8.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Anatol,1931-01-16,7033.0,Lyceum Theatre,Original Production,,Play,317940,1931,,45.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Cornelia Otis Skinner,1932-11-22,7033.0,Lyceum Theatre,Original Production,,Special,314127,1932,,24.0,,,,,Special,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Men Must Fight,1932-10-14,7033.0,Lyceum Theatre,Original Production,,Play,314599,1932,,35.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Three Men and a Woman,1932-01-11,7033.0,Lyceum Theatre,Original Production,,Play,318362,1932,,8.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
"Sailor, Beware!",1933-09-28,7033.0,Lyceum Theatre,Original Production,,Play,314108,1933,,500.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Man Bites Dog,1933-04-25,7033.0,Lyceum Theatre,Original Production,,Play,316421,1933,,7.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
They All Come to Moscow,1933-05-11,7033.0,Lyceum Theatre,Original Production,,Play,316426,1933,,20.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Saint Wench,1933-01-02,7033.0,Lyceum Theatre,Original Production,,Play,318335,1933,,12.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Ode to Liberty,1934-12-21,7033.0,Lyceum Theatre,Original Production,,Play,317879,1934,,67.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
One Good Year,1935-11-27,7033.0,Lyceum Theatre,Original Production,,Play,316002,1935,,215.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Bitter Oleander,1935-02-11,7033.0,Lyceum Theatre,Original Production,,Play,317407,1935,,24.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Squaring the Circle,1935-10-03,7033.0,Lyceum Theatre,Original Production,,Play,318288,1935,,108.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Battleship Gertie,1935-01-18,7033.0,Lyceum Theatre,Original Production,,Play,318310,1935,,2.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Pre-Honeymoon,1936-04-30,7033.0,Lyceum Theatre,,,Unknown,314071,1936,,255.0,,,,,Unknown,False,,,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
St. Helena,1936-10-06,7033.0,Lyceum Theatre,,,Unknown,314550,1936,,63.0,,,,,Unknown,False,,,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The Postman Always Rings Twice,1936-02-25,7033.0,Lyceum Theatre,,,Unknown,316920,1936,,72.0,,,,,Unknown,False,,,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
I Want a Policeman,1936-01-14,7033.0,Lyceum Theatre,,,Unknown,317864,1936,,47.0,,,,,Unknown,False,,,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Aged 26,1936-12-21,7033.0,Lyceum Theatre,Original Production,,Play,318269,1936,,32.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Tide Rising,1937-01-25,7033.0,Lyceum Theatre,Original Production,,Play,317852,1937,,32.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Having Wonderful Time,1937-02-20,7033.0,Lyceum Theatre,Original Production,,Play,320509,1937,1938-01-08,372.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Empress Eugenie,1937-03-30,7033.0,Lyceum Theatre,Original Production,,Play,320511,1937,1937-03-30,1.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The Loves of Charles II,1937-03-28,7033.0,Lyceum Theatre,Revival,,Play,321845,1937,1937-03-28,1.0,,,,,Play,False,,True,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The Wives of Henry VIII,1937-04-02,7033.0,Lyceum Theatre,Revival,,Play,321846,1937,1937-04-02,1.0,,,,,Play,False,,True,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Mansion on the Hudson,1937-04-04,7033.0,Lyceum Theatre,Revival,,Play,321847,1937,1937-04-04,1.0,,,,,Play,False,,True,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Case History,1938-10-21,7033.0,Lyceum Theatre,,,Unknown,315051,1938,,11.0,,,,,Unknown,False,,,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Roosty,1938-02-14,7033.0,Lyceum Theatre,Original Production,,Play,317847,1938,,8.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Bright Rebel,1938-12-27,7033.0,Lyceum Theatre,Original Production,,Play,318245,1938,,7.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Stop-over,1938-01-11,7033.0,Lyceum Theatre,,,Unknown,318266,1938,,23.0,,,,,Unknown,False,,,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Brown Danube,1939-05-17,7033.0,Lyceum Theatre,,,Unknown,315981,1939,,21.0,,,,,Unknown,False,,,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The Mother,1939-04-25,7033.0,Lyceum Theatre,,,Unknown,316898,1939,,4.0,,,,,Unknown,False,,,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
Mrs. O'Brien Entertains,1939-02-08,7033.0,Lyceum Theatre,,,Unknown,317364,1939,,37.0,,,,,Unknown,False,,,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
The Possessed,1939-10-24,7033.0,Lyceum Theatre,Original Production,,Play,320559,1939,1939-11-04,14.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
When We Are Married,1939-12-25,7033.0,Lyceum Theatre,Original Production,,Play,320580,1939,1940-05-04,156.0,,,,,Play,False,,False,,,,Lyceum Theatre (Broadway),149 W. 45th St.,New York,NY,10036,,,922.0
